pair_id,source_id,pair_type,application_context,polyol_supplier,polyol_grade,polyol_backbone,region,performance_tags,polyol_viscosity_cp,polyol_viscosity_temperature_c,polyol_molecular_weight_g_mol,polyol_oh_value_mg_koh_g,transition_type,transition_c,isocyanate_name,target_nco_pct,prepolymer_viscosity_cp,prepolymer_state,prepolymer_viscosity_temperature_c,evidence_locator,source_url,quality_level,notes
PAIR_STEPAN_01_NCO10,MFR_STEPAN_CASE_ADHESIVES_BROCHURE,single_polyol_mdi_prepolymer,1K_liquid_moisture_cure_polyurethane,Stepan,STEPANPOL PC-1011-55,DEG-AA,A E C,solvent_resistance;general_purpose,1075,60,2040,55,Tg,-58,"4,4'-diphenylmethane diisocyanate (MDI)",10,49150,reported_viscosity,25,CASE Adhesives Brochure: Polyester Polyols for 1K Liquid Moisture Cure table,https://www.stepan.com/content/dam/stepan-dot-com/webdam/website-product-documents/literature/polyester-polyols/CASEAdhesivesBrochure.pdf,A,"Temperature conditions differ between precursor and prepolymer; use as paired benchmark, not a direct viscosity ratio."
PAIR_STEPAN_01_NCO15,MFR_STEPAN_CASE_ADHESIVES_BROCHURE,single_polyol_mdi_prepolymer,1K_liquid_moisture_cure_polyurethane,Stepan,STEPANPOL PC-1011-55,DEG-AA,A E C,solvent_resistance;general_purpose,1075,60,2040,55,Tg,-58,"4,4'-diphenylmethane diisocyanate (MDI)",15,13700,reported_viscosity,25,CASE Adhesives Brochure: Polyester Polyols for 1K Liquid Moisture Cure table,https://www.stepan.com/content/dam/stepan-dot-com/webdam/website-product-documents/literature/polyester-polyols/CASEAdhesivesBrochure.pdf,A,"Temperature conditions differ between precursor and prepolymer; use as paired benchmark, not a direct viscosity ratio."
PAIR_STEPAN_02_NCO10,MFR_STEPAN_CASE_ADHESIVES_BROCHURE,single_polyol_mdi_prepolymer,1K_liquid_moisture_cure_polyurethane,Stepan,STEPANPOL PC-1011P-110,DEG-AA,A E,solvent_resistance;general_purpose,775,40,1020,110,not_detected,,"4,4'-diphenylmethane diisocyanate (MDI)",10,38300,reported_viscosity,25,CASE Adhesives Brochure: Polyester Polyols for 1K Liquid Moisture Cure table,https://www.stepan.com/content/dam/stepan-dot-com/webdam/website-product-documents/literature/polyester-polyols/CASEAdhesivesBrochure.pdf,A,"Temperature conditions differ between precursor and prepolymer; use as paired benchmark, not a direct viscosity ratio."
PAIR_STEPAN_02_NCO15,MFR_STEPAN_CASE_ADHESIVES_BROCHURE,single_polyol_mdi_prepolymer,1K_liquid_moisture_cure_polyurethane,Stepan,STEPANPOL PC-1011P-110,DEG-AA,A E,solvent_resistance;general_purpose,775,40,1020,110,not_detected,,"4,4'-diphenylmethane diisocyanate (MDI)",15,5540,reported_viscosity,25,CASE Adhesives Brochure: Polyester Polyols for 1K Liquid Moisture Cure table,https://www.stepan.com/content/dam/stepan-dot-com/webdam/website-product-documents/literature/polyester-polyols/CASEAdhesivesBrochure.pdf,A,"Temperature conditions differ between precursor and prepolymer; use as paired benchmark, not a direct viscosity ratio."
PAIR_STEPAN_03_NCO10,MFR_STEPAN_CASE_ADHESIVES_BROCHURE,single_polyol_mdi_prepolymer,1K_liquid_moisture_cure_polyurethane,Stepan,STEPANPOL PC-1017P-55,EG/PG-AA,A E,tensile_strength;tear_strength;solvent_resistance;oxidation_resistance,1200,60,2040,55,Tm,69,"4,4'-diphenylmethane diisocyanate (MDI)",10,26400,reported_viscosity,25,CASE Adhesives Brochure: Polyester Polyols for 1K Liquid Moisture Cure table,https://www.stepan.com/content/dam/stepan-dot-com/webdam/website-product-documents/literature/polyester-polyols/CASEAdhesivesBrochure.pdf,A,"Temperature conditions differ between precursor and prepolymer; use as paired benchmark, not a direct viscosity ratio."
PAIR_STEPAN_03_NCO15,MFR_STEPAN_CASE_ADHESIVES_BROCHURE,single_polyol_mdi_prepolymer,1K_liquid_moisture_cure_polyurethane,Stepan,STEPANPOL PC-1017P-55,EG/PG-AA,A E,tensile_strength;tear_strength;solvent_resistance;oxidation_resistance,1200,60,2040,55,Tm,69,"4,4'-diphenylmethane diisocyanate (MDI)",15,7280,reported_viscosity,25,CASE Adhesives Brochure: Polyester Polyols for 1K Liquid Moisture Cure table,https://www.stepan.com/content/dam/stepan-dot-com/webdam/website-product-documents/literature/polyester-polyols/CASEAdhesivesBrochure.pdf,A,"Temperature conditions differ between precursor and prepolymer; use as paired benchmark, not a direct viscosity ratio."
PAIR_STEPAN_04_NCO10,MFR_STEPAN_CASE_ADHESIVES_BROCHURE,single_polyol_mdi_prepolymer,1K_liquid_moisture_cure_polyurethane,Stepan,STEPANPOL PC-201P-110,EG-AA,A E,broad_adhesion,400,60,1020,110,Tm,42,"4,4'-diphenylmethane diisocyanate (MDI)",10,43900,reported_viscosity,25,CASE Adhesives Brochure: Polyester Polyols for 1K Liquid Moisture Cure table,https://www.stepan.com/content/dam/stepan-dot-com/webdam/website-product-documents/literature/polyester-polyols/CASEAdhesivesBrochure.pdf,A,"Temperature conditions differ between precursor and prepolymer; use as paired benchmark, not a direct viscosity ratio."
PAIR_STEPAN_04_NCO15,MFR_STEPAN_CASE_ADHESIVES_BROCHURE,single_polyol_mdi_prepolymer,1K_liquid_moisture_cure_polyurethane,Stepan,STEPANPOL PC-201P-110,EG-AA,A E,broad_adhesion,400,60,1020,110,Tm,42,"4,4'-diphenylmethane diisocyanate (MDI)",15,1420,reported_viscosity,25,CASE Adhesives Brochure: Polyester Polyols for 1K Liquid Moisture Cure table,https://www.stepan.com/content/dam/stepan-dot-com/webdam/website-product-documents/literature/polyester-polyols/CASEAdhesivesBrochure.pdf,A,"Temperature conditions differ between precursor and prepolymer; use as paired benchmark, not a direct viscosity ratio."
PAIR_STEPAN_05_NCO10,MFR_STEPAN_CASE_ADHESIVES_BROCHURE,single_polyol_mdi_prepolymer,1K_liquid_moisture_cure_polyurethane,Stepan,STEPANPOL PC-102P-110,BDO-AA,A E,tensile_strength;tear_strength;solvent_resistance;flexibility,320,60,1020,110,Tm,43,"4,4'-diphenylmethane diisocyanate (MDI)",10,52000,reported_viscosity,25,CASE Adhesives Brochure: Polyester Polyols for 1K Liquid Moisture Cure table,https://www.stepan.com/content/dam/stepan-dot-com/webdam/website-product-documents/literature/polyester-polyols/CASEAdhesivesBrochure.pdf,A,"Temperature conditions differ between precursor and prepolymer; use as paired benchmark, not a direct viscosity ratio."
PAIR_STEPAN_05_NCO15,MFR_STEPAN_CASE_ADHESIVES_BROCHURE,single_polyol_mdi_prepolymer,1K_liquid_moisture_cure_polyurethane,Stepan,STEPANPOL PC-102P-110,BDO-AA,A E,tensile_strength;tear_strength;solvent_resistance;flexibility,320,60,1020,110,Tm,43,"4,4'-diphenylmethane diisocyanate (MDI)",15,6210,reported_viscosity,25,CASE Adhesives Brochure: Polyester Polyols for 1K Liquid Moisture Cure table,https://www.stepan.com/content/dam/stepan-dot-com/webdam/website-product-documents/literature/polyester-polyols/CASEAdhesivesBrochure.pdf,A,"Temperature conditions differ between precursor and prepolymer; use as paired benchmark, not a direct viscosity ratio."
PAIR_STEPAN_06_NCO10,MFR_STEPAN_CASE_ADHESIVES_BROCHURE,single_polyol_mdi_prepolymer,1K_liquid_moisture_cure_polyurethane,Stepan,STEPANPOL PC-202P-110,BDO-AA,A E,tensile_strength;tear_strength;solvent_resistance;flexibility,320,60,1020,110,Tm,43,"4,4'-diphenylmethane diisocyanate (MDI)",10,52000,reported_viscosity,25,CASE Adhesives Brochure: Polyester Polyols for 1K Liquid Moisture Cure table,https://www.stepan.com/content/dam/stepan-dot-com/webdam/website-product-documents/literature/polyester-polyols/CASEAdhesivesBrochure.pdf,A,"Temperature conditions differ between precursor and prepolymer; use as paired benchmark, not a direct viscosity ratio."
PAIR_STEPAN_06_NCO15,MFR_STEPAN_CASE_ADHESIVES_BROCHURE,single_polyol_mdi_prepolymer,1K_liquid_moisture_cure_polyurethane,Stepan,STEPANPOL PC-202P-110,BDO-AA,A E,tensile_strength;tear_strength;solvent_resistance;flexibility,320,60,1020,110,Tm,43,"4,4'-diphenylmethane diisocyanate (MDI)",15,6210,reported_viscosity,25,CASE Adhesives Brochure: Polyester Polyols for 1K Liquid Moisture Cure table,https://www.stepan.com/content/dam/stepan-dot-com/webdam/website-product-documents/literature/polyester-polyols/CASEAdhesivesBrochure.pdf,A,"Temperature conditions differ between precursor and prepolymer; use as paired benchmark, not a direct viscosity ratio."
PAIR_STEPAN_07_NCO10,MFR_STEPAN_CASE_ADHESIVES_BROCHURE,single_polyol_mdi_prepolymer,1K_liquid_moisture_cure_polyurethane,Stepan,STEPANPOL PC-1040P-55,EG/BDO-AA,A E C,tensile_tear_balance;flexibility,1300,60,2040,55,Tm,17,"4,4'-diphenylmethane diisocyanate (MDI)",10,29500,reported_viscosity,25,CASE Adhesives Brochure: Polyester Polyols for 1K Liquid Moisture Cure table,https://www.stepan.com/content/dam/stepan-dot-com/webdam/website-product-documents/literature/polyester-polyols/CASEAdhesivesBrochure.pdf,A,"Temperature conditions differ between precursor and prepolymer; use as paired benchmark, not a direct viscosity ratio."
PAIR_STEPAN_07_NCO15,MFR_STEPAN_CASE_ADHESIVES_BROCHURE,single_polyol_mdi_prepolymer,1K_liquid_moisture_cure_polyurethane,Stepan,STEPANPOL PC-1040P-55,EG/BDO-AA,A E C,tensile_tear_balance;flexibility,1300,60,2040,55,Tm,17,"4,4'-diphenylmethane diisocyanate (MDI)",15,6050,reported_viscosity,25,CASE Adhesives Brochure: Polyester Polyols for 1K Liquid Moisture Cure table,https://www.stepan.com/content/dam/stepan-dot-com/webdam/website-product-documents/literature/polyester-polyols/CASEAdhesivesBrochure.pdf,A,"Temperature conditions differ between precursor and prepolymer; use as paired benchmark, not a direct viscosity ratio."
PAIR_STEPAN_08_NCO10,MFR_STEPAN_CASE_ADHESIVES_BROCHURE,single_polyol_mdi_prepolymer,1K_liquid_moisture_cure_polyurethane,Stepan,STEPANPOL PC-1040P-110,EG/BDO-AA,A E,tensile_tear_balance;flexibility,700,60,1020,110,Tm,11,"4,4'-diphenylmethane diisocyanate (MDI)",10,49200,reported_viscosity,25,CASE Adhesives Brochure: Polyester Polyols for 1K Liquid Moisture Cure table,https://www.stepan.com/content/dam/stepan-dot-com/webdam/website-product-documents/literature/polyester-polyols/CASEAdhesivesBrochure.pdf,A,"Temperature conditions differ between precursor and prepolymer; use as paired benchmark, not a direct viscosity ratio."
PAIR_STEPAN_08_NCO15,MFR_STEPAN_CASE_ADHESIVES_BROCHURE,single_polyol_mdi_prepolymer,1K_liquid_moisture_cure_polyurethane,Stepan,STEPANPOL PC-1040P-110,EG/BDO-AA,A E,tensile_tear_balance;flexibility,700,60,1020,110,Tm,11,"4,4'-diphenylmethane diisocyanate (MDI)",15,10950,reported_viscosity,25,CASE Adhesives Brochure: Polyester Polyols for 1K Liquid Moisture Cure table,https://www.stepan.com/content/dam/stepan-dot-com/webdam/website-product-documents/literature/polyester-polyols/CASEAdhesivesBrochure.pdf,A,"Temperature conditions differ between precursor and prepolymer; use as paired benchmark, not a direct viscosity ratio."
PAIR_STEPAN_09_NCO10,MFR_STEPAN_CASE_ADHESIVES_BROCHURE,single_polyol_mdi_prepolymer,1K_liquid_moisture_cure_polyurethane,Stepan,STEPANPOL PC-105P-110,HDO-AA,A E,flexibility;tear_strength;cold_crack_resistance,295,60,1020,110,Tm,46,"4,4'-diphenylmethane diisocyanate (MDI)",10,,solid,25,CASE Adhesives Brochure: Polyester Polyols for 1K Liquid Moisture Cure table,https://www.stepan.com/content/dam/stepan-dot-com/webdam/website-product-documents/literature/polyester-polyols/CASEAdhesivesBrochure.pdf,A,"Temperature conditions differ between precursor and prepolymer; use as paired benchmark, not a direct viscosity ratio."
PAIR_STEPAN_09_NCO15,MFR_STEPAN_CASE_ADHESIVES_BROCHURE,single_polyol_mdi_prepolymer,1K_liquid_moisture_cure_polyurethane,Stepan,STEPANPOL PC-105P-110,HDO-AA,A E,flexibility;tear_strength;cold_crack_resistance,295,60,1020,110,Tm,46,"4,4'-diphenylmethane diisocyanate (MDI)",15,955,reported_viscosity,25,CASE Adhesives Brochure: Polyester Polyols for 1K Liquid Moisture Cure table,https://www.stepan.com/content/dam/stepan-dot-com/webdam/website-product-documents/literature/polyester-polyols/CASEAdhesivesBrochure.pdf,A,"Temperature conditions differ between precursor and prepolymer; use as paired benchmark, not a direct viscosity ratio."
PAIR_STEPAN_10_NCO10,MFR_STEPAN_CASE_ADHESIVES_BROCHURE,single_polyol_mdi_prepolymer,1K_liquid_moisture_cure_polyurethane,Stepan,STEPANPOL PC-107-110,NPG-AA,A E,durability;uv_stability,565,60,1020,110,not_detected,,"4,4'-diphenylmethane diisocyanate (MDI)",10,15700,reported_viscosity,25,CASE Adhesives Brochure: Polyester Polyols for 1K Liquid Moisture Cure table,https://www.stepan.com/content/dam/stepan-dot-com/webdam/website-product-documents/literature/polyester-polyols/CASEAdhesivesBrochure.pdf,A,"Temperature conditions differ between precursor and prepolymer; use as paired benchmark, not a direct viscosity ratio."
PAIR_STEPAN_10_NCO15,MFR_STEPAN_CASE_ADHESIVES_BROCHURE,single_polyol_mdi_prepolymer,1K_liquid_moisture_cure_polyurethane,Stepan,STEPANPOL PC-107-110,NPG-AA,A E,durability;uv_stability,565,60,1020,110,not_detected,,"4,4'-diphenylmethane diisocyanate (MDI)",15,875,reported_viscosity,25,CASE Adhesives Brochure: Polyester Polyols for 1K Liquid Moisture Cure table,https://www.stepan.com/content/dam/stepan-dot-com/webdam/website-product-documents/literature/polyester-polyols/CASEAdhesivesBrochure.pdf,A,"Temperature conditions differ between precursor and prepolymer; use as paired benchmark, not a direct viscosity ratio."
PAIR_STEPAN_11_NCO10,MFR_STEPAN_CASE_ADHESIVES_BROCHURE,single_polyol_mdi_prepolymer,1K_liquid_moisture_cure_polyurethane,Stepan,STEPANPOL PDP-70,Proprietary,A E C,low_viscosity;flexibility;aromatic;ester_ether_compatibility,1900,25,1600,70,not_detected,,"4,4'-diphenylmethane diisocyanate (MDI)",10,61600,reported_viscosity,25,CASE Adhesives Brochure: Polyester Polyols for 1K Liquid Moisture Cure table,https://www.stepan.com/content/dam/stepan-dot-com/webdam/website-product-documents/literature/polyester-polyols/CASEAdhesivesBrochure.pdf,A,"Temperature conditions differ between precursor and prepolymer; use as paired benchmark, not a direct viscosity ratio."
PAIR_STEPAN_11_NCO15,MFR_STEPAN_CASE_ADHESIVES_BROCHURE,single_polyol_mdi_prepolymer,1K_liquid_moisture_cure_polyurethane,Stepan,STEPANPOL PDP-70,Proprietary,A E C,low_viscosity;flexibility;aromatic;ester_ether_compatibility,1900,25,1600,70,not_detected,,"4,4'-diphenylmethane diisocyanate (MDI)",15,7250,reported_viscosity,25,CASE Adhesives Brochure: Polyester Polyols for 1K Liquid Moisture Cure table,https://www.stepan.com/content/dam/stepan-dot-com/webdam/website-product-documents/literature/polyester-polyols/CASEAdhesivesBrochure.pdf,A,"Temperature conditions differ between precursor and prepolymer; use as paired benchmark, not a direct viscosity ratio."
